Account|AdminComment|AllocCPUS|AllocGRES|AllocNodes|AllocTRES|AssocID|AveCPU|AveCPUFreq|AveDiskRead|AveDiskWrite|AvePages|AveRSS|AveVMSize|BlockID|Cluster|Comment|ConsumedEnergy|ConsumedEnergyRaw|CPUTime|CPUTimeRAW|DerivedExitCode|Elapsed|ElapsedRaw|Eligible|End|ExitCode|GID|Group|JobID|JobIDRaw|JobName|Layout|MaxDiskRead|MaxDiskReadNode|MaxDiskReadTask|MaxDiskWrite|MaxDiskWriteNode|MaxDiskWriteTask|MaxPages|MaxPagesNode|MaxPagesTask|MaxRSS|MaxRSSNode|MaxRSSTask|MaxVMSize|MaxVMSizeNode|MaxVMSizeTask|McsLabel|MinCPU|MinCPUNode|MinCPUTask|NCPUS|NNodes|NodeList|NTasks|Priority|Partition|QOS|QOSRAW|ReqCPUFreq|ReqCPUFreqMin|ReqCPUFreqMax|ReqCPUFreqGov|ReqCPUS|ReqGRES|ReqMem|ReqNodes|ReqTRES|Reservation|ReservationId|Reserved|ResvCPU|ResvCPURAW|Start|State|Submit|Suspended|SystemCPU|Timelimit|TotalCPU|UID|User|UserCPU|WCKey|WCKeyID|WorkDir
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:30|30|0:0|00:00:30|30|2018-08-31T04:38:41|2018-08-31T04:39:11|0:0|10202|nwpop|1166510|1166510|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:41|COMPLETED|2018-08-31T04:38:41|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:31|31|0:0|00:00:31|31|2018-08-31T04:38:41|2018-08-31T04:39:12|0:0|10202|nwpop|1166512|1166512|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:41|COMPLETED|2018-08-31T04:38:41|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:31|31|0:0|00:00:31|31|2018-08-31T04:38:41|2018-08-31T04:39:12|0:0|10202|nwpop|1166513|1166513|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:41|COMPLETED|2018-08-31T04:38:41|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:30|30|0:0|00:00:30|30|2018-08-31T04:38:41|2018-08-31T04:39:11|0:0|10202|nwpop|1166514|1166514|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:41|COMPLETED|2018-08-31T04:38:41|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:26|26|0:0|00:00:26|26|2018-08-31T04:38:46|2018-08-31T04:39:12|0:0|10202|nwpop|1166515|1166515|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:46|COMPLETED|2018-08-31T04:38:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:01:02|62|0:0|00:01:02|62|2018-08-31T04:38:46|2018-08-31T04:39:48|0:0|10202|nwpop|1166516|1166516|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:46|COMPLETED|2018-08-31T04:38:46|00:00:00||02:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:15|15|0:0|00:00:15|15|2018-08-31T04:38:46|2018-08-31T04:39:01|0:0|10202|nwpop|1166517|1166517|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:46|COMPLETED|2018-08-31T04:38:46|00:00:00||01:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:25|25|0:0|00:00:25|25|2018-08-31T04:38:46|2018-08-31T04:39:11|0:0|10202|nwpop|1166518|1166518|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:46|COMPLETED|2018-08-31T04:38:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:26|26|0:0|00:00:26|26|2018-08-31T04:38:46|2018-08-31T04:39:12|0:0|10202|nwpop|1166519|1166519|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:46|COMPLETED|2018-08-31T04:38:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:26|26|0:0|00:00:26|26|2018-08-31T04:38:46|2018-08-31T04:39:12|0:0|10202|nwpop|1166520|1166520|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:46|COMPLETED|2018-08-31T04:38:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:25|25|0:0|00:00:25|25|2018-08-31T04:38:46|2018-08-31T04:39:11|0:0|10202|nwpop|1166521|1166521|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:46|COMPLETED|2018-08-31T04:38:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:26|26|0:0|00:00:26|26|2018-08-31T04:38:46|2018-08-31T04:39:12|0:0|10202|nwpop|1166522|1166522|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:46|COMPLETED|2018-08-31T04:38:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:25|25|0:0|00:00:25|25|2018-08-31T04:38:46|2018-08-31T04:39:11|0:0|10202|nwpop|1166523|1166523|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:46|COMPLETED|2018-08-31T04:38:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:02:51|171|0:0|00:02:51|171|2018-08-31T04:38:46|Unknown|0:0|10202|nwpop|1166524|1166524|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:46|RUNNING|2018-08-31T04:38:46|00:00:00||09:50:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:26|26|0:0|00:00:26|26|2018-08-31T04:38:46|2018-08-31T04:39:12|0:0|10202|nwpop|1166525|1166525|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:46|COMPLETED|2018-08-31T04:38:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:26|26|0:0|00:00:26|26|2018-08-31T04:38:46|2018-08-31T04:39:12|0:0|10202|nwpop|1166526|1166526|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:46|COMPLETED|2018-08-31T04:38:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:31|31|0:0|00:00:31|31|2018-08-31T04:38:46|2018-08-31T04:39:17|0:0|10202|nwpop|1166527|1166527|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:46|COMPLETED|2018-08-31T04:38:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:49|49|0:0|00:00:49|49|2018-08-31T04:38:46|2018-08-31T04:39:35|0:0|10202|nwpop|1166528|1166528|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:46|COMPLETED|2018-08-31T04:38:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:20|20|0:0|00:00:20|20|2018-08-31T04:38:46|2018-08-31T04:39:11|0:0|10202|nwpop|1166530|1166530|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:05|00:00:05|5|2018-08-31T04:38:51|COMPLETED|2018-08-31T04:38:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:52|52|0:0|00:00:52|52|2018-08-31T04:38:46|2018-08-31T04:39:48|0:0|10202|nwpop|1166531|1166531|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:10|00:00:10|10|2018-08-31T04:38:56|COMPLETED|2018-08-31T04:38:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:49|49|0:0|00:00:49|49|2018-08-31T04:38:46|2018-08-31T04:39:45|0:0|10202|nwpop|1166532|1166532|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:10|00:00:10|10|2018-08-31T04:38:56|COMPLETED|2018-08-31T04:38:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:52|52|0:0|00:00:52|52|2018-08-31T04:38:51|2018-08-31T04:39:48|0:0|10202|nwpop|1166533|1166533|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:05|00:00:05|5|2018-08-31T04:38:56|COMPLETED|2018-08-31T04:38:51|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:49|49|0:0|00:00:49|49|2018-08-31T04:38:56|2018-08-31T04:39:45|0:0|10202|nwpop|1166534|1166534|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:38:56|COMPLETED|2018-08-31T04:38:56|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:41|41|0:0|00:00:41|41|2018-08-31T04:38:56|2018-08-31T04:39:42|0:0|10202|nwpop|1166535|1166535|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:05|00:00:05|5|2018-08-31T04:39:01|COMPLETED|2018-08-31T04:38:56|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:47|47|0:0|00:00:47|47|2018-08-31T04:38:56|2018-08-31T04:39:48|0:0|10202|nwpop|1166536|1166536|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:05|00:00:05|5|2018-08-31T04:39:01|COMPLETED|2018-08-31T04:38:56|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:53|53|0:0|00:00:53|53|2018-08-31T04:38:56|2018-08-31T04:39:54|0:0|10202|nwpop|1166537|1166537|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:05|00:00:05|5|2018-08-31T04:39:01|COMPLETED|2018-08-31T04:38:56|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:47|47|0:0|00:00:47|47|2018-08-31T04:38:56|2018-08-31T04:39:48|0:0|10202|nwpop|1166538|1166538|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:05|00:00:05|5|2018-08-31T04:39:01|COMPLETED|2018-08-31T04:38:56|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:41|41|0:0|00:00:41|41|2018-08-31T04:38:56|2018-08-31T04:39:42|0:0|10202|nwpop|1166539|1166539|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:05|00:00:05|5|2018-08-31T04:39:01|COMPLETED|2018-08-31T04:38:56|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:17|17|0:0|00:00:17|17|2018-08-31T04:38:56|2018-08-31T04:39:18|0:0|10202|nwpop|1166540|1166540|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:05|00:00:05|5|2018-08-31T04:39:01|COMPLETED|2018-08-31T04:38:56|00:00:00||02:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:47|47|0:0|00:00:47|47|2018-08-31T04:38:56|2018-08-31T04:39:48|0:0|10202|nwpop|1166541|1166541|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:05|00:00:05|5|2018-08-31T04:39:01|COMPLETED|2018-08-31T04:38:56|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:47|47|0:0|00:00:47|47|2018-08-31T04:38:56|2018-08-31T04:39:48|0:0|10202|nwpop|1166542|1166542|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:05|00:00:05|5|2018-08-31T04:39:01|COMPLETED|2018-08-31T04:38:56|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:31|31|0:0|00:00:31|31|2018-08-31T04:38:56|2018-08-31T04:39:42|0:0|10202|nwpop|1166543|1166543|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:15|00:00:15|15|2018-08-31T04:39:11|COMPLETED|2018-08-31T04:38:56|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:31|31|0:0|00:00:31|31|2018-08-31T04:38:56|2018-08-31T04:39:42|0:0|10202|nwpop|1166544|1166544|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:15|00:00:15|15|2018-08-31T04:39:11|COMPLETED|2018-08-31T04:38:56|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:43|43|0:0|00:00:43|43|2018-08-31T04:38:56|2018-08-31T04:39:54|0:0|10202|nwpop|1166545|1166545|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:15|00:00:15|15|2018-08-31T04:39:11|COMPLETED|2018-08-31T04:38:56|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:43|43|0:0|00:00:43|43|2018-08-31T04:38:56|2018-08-31T04:39:54|0:0|10202|nwpop|1166546|1166546|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:15|00:00:15|15|2018-08-31T04:39:11|COMPLETED|2018-08-31T04:38:56|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:43|43|0:0|00:00:43|43|2018-08-31T04:38:56|2018-08-31T04:39:54|0:0|10202|nwpop|1166547|1166547|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:15|00:00:15|15|2018-08-31T04:39:11|COMPLETED|2018-08-31T04:38:56|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:37|37|0:0|00:00:37|37|2018-08-31T04:38:56|2018-08-31T04:39:48|0:0|10202|nwpop|1166548|1166548|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:15|00:00:15|15|2018-08-31T04:39:11|COMPLETED|2018-08-31T04:38:56|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:02:25|145|0:0|00:02:25|145|2018-08-31T04:39:12|Unknown|0:0|10202|nwpop|1166549|1166549|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|RUNNING|2018-08-31T04:39:12|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:52|52|0:0|00:00:52|52|2018-08-31T04:39:12|2018-08-31T04:40:04|0:0|10202|nwpop|1166550|1166550|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|COMPLETED|2018-08-31T04:39:12|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:02:25|145|0:0|00:02:25|145|2018-08-31T04:39:12|Unknown|0:0|10202|nwpop|1166551|1166551|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|RUNNING|2018-08-31T04:39:12|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:02:25|145|0:0|00:02:25|145|2018-08-31T04:39:12|Unknown|0:0|10202|nwpop|1166552|1166552|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|RUNNING|2018-08-31T04:39:12|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:42|42|0:0|00:00:42|42|2018-08-31T04:39:12|2018-08-31T04:39:54|0:0|10202|nwpop|1166553|1166553|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|COMPLETED|2018-08-31T04:39:12|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:02:25|145|0:0|00:02:25|145|2018-08-31T04:39:12|Unknown|0:0|10202|nwpop|1166554|1166554|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|RUNNING|2018-08-31T04:39:12|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:36|36|0:0|00:00:36|36|2018-08-31T04:39:12|2018-08-31T04:39:48|0:0|10202|nwpop|1166555|1166555|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|COMPLETED|2018-08-31T04:39:12|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
